1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog,audio_filename
0.312836,0.13029183,0.01866841,0.030677145,0.21581951,0.022349954,0.06674846,0.0038871935,40_000904.wav
0.25452188,0.2341685,0.03378068,0.008859283,0.043084677,0.00879465,0.041955583,0.007497037,40_000916.wav
0.19772513,0.15713893,0.030086461,0.010585666,0.04266274,0.013521211,0.44671172,0.0057863905,40_000931.wav
0.24780923,0.34128806,0.06811001,0.012743083,0.122821234,0.007742341,0.0402178,0.019467786,40_000933.wav
0.21219946,0.4509915,0.037677247,0.04146491,0.04130229,0.007239896,0.03980239,0.003047341,40_000935.wav
0.3661922,0.16987409,0.025081292,0.0065122526,0.04411428,0.008120836,0.050272353,0.003860861,40_000940.wav
0.20766243,0.07030776,0.013684682,0.010497127,0.038485933,0.020503743,0.52304405,0.0045317365,40_000942.wav
0.25801325,0.20292656,0.070597365,0.0055139023,0.038910404,0.023612967,0.13883072,0.020962108,40_000944.wav
0.24467935,0.34301588,0.07009053,0.011513058,0.045736797,0.011815103,0.05156002,0.006172317,40_000946.wav
0.310313,0.09060667,0.021705832,0.006536264,0.1252134,0.025455428,0.0674766,0.0030226116,40_000948.wav
0.21932366,0.08798464,0.025709467,0.018218333,0.24551755,0.09427134,0.2511779,0.0052285264,40_000949.wav
0.27081832,0.2020133,0.050988387,0.009303439,0.05582636,0.022820849,0.076793544,0.008834097,40_000953.wav
0.24065992,0.1748406,0.027784811,0.034888327,0.13429084,0.015044705,0.07614584,0.043080423,40_000954.wav
0.2918822,0.23220968,0.031690545,0.009697196,0.04131942,0.007995003,0.044680625,0.008529458,40_000958.wav
0.33847633,0.17474797,0.047338884,0.0068986584,0.04696768,0.022167994,0.104109675,0.0076963096,40_000960.wav
0.2948453,0.29924667,0.021935038,0.035435144,0.036195096,0.0050359345,0.030395182,0.006038658,40_000962.wav
0.2237663,0.28809586,0.023588682,0.038962338,0.05051087,0.008330136,0.04044622,0.010326666,40_000966.wav
0.22560073,0.17952105,0.03299982,0.0073102904,0.050877508,0.008885895,0.058132295,0.039445248,40_000968.wav
0.27791458,0.34228006,0.0610763,0.008856789,0.04172064,0.0067211934,0.039195724,0.006607851,40_000972.wav
0.20328535,0.5813399,0.24178495,0.012330537,0.05334175,0.007794552,0.046021998,0.016812757,40_000973.wav
0.29883927,0.43779823,0.027290016,0.049546506,0.024739474,0.0033603976,0.028650021,0.004349496,40_000980.wav
0.27166086,0.20446768,0.025513273,0.011003966,0.07786846,0.010449454,0.043769475,0.004441471,40_000987.wav
0.2846342,0.22733568,0.02070253,0.10121049,0.025590027,0.0076757143,0.067795634,0.013853912,40_000995.wav
0.22505178,0.20588964,0.03511357,0.017314546,0.26265335,0.014628813,0.06709288,0.029136017,40_000999.wav
0.31696647,0.27907768,0.017956622,0.078240305,0.029419169,0.0043717325,0.026908582,0.0061649736,40_001000.wav
0.23628806,0.071842745,0.020899205,0.026792193,0.2943427,0.108444564,0.13089341,0.0011015513,40_001001.wav
0.26941672,0.34451324,0.033233117,0.019965874,0.030307367,0.0071767727,0.044011988,0.005180592,40_001008.wav
0.31041348,0.23364097,0.026477037,0.010719784,0.031760637,0.0072760847,0.03932301,0.004606582,40_001014.wav
0.2718755,0.37652805,0.019688558,0.050373588,0.039348546,0.0036837223,0.025663545,0.0042796163,40_001023.wav
0.33092433,0.29491454,0.021366205,0.067668065,0.026557181,0.0043266146,0.028885322,0.0057100127,40_001027.wav
0.35258722,0.22032712,0.030900229,0.0085888915,0.044367965,0.006766629,0.047845185,0.007559441,40_001031.wav
0.28291884,0.37891975,0.12205736,0.0065596704,0.04174336,0.010677395,0.05327628,0.0043709124,40_001032.wav
0.2622856,0.21159336,0.02104857,0.04296499,0.029847926,0.006665691,0.31499845,0.0035027813,40_001035.wav
0.1611687,0.059412286,0.021570556,0.039243843,0.22584821,0.120312996,0.4353588,0.0030568154,40_001053.wav
0.24531771,0.45802456,0.1766711,0.009661325,0.031230016,0.015729299,0.11217476,0.0032306034,40_001056.wav
0.22387238,0.36347973,0.021027097,0.09390383,0.031341653,0.006457017,0.035846304,0.0027526845,40_001057.wav
0.33658186,0.23570873,0.021933315,0.012233131,0.07484407,0.0047290423,0.032644782,0.0063307337,40_001064.wav
0.28254008,0.14744888,0.036872506,0.008606254,0.06871407,0.013790201,0.06908722,0.026789937,40_001065.wav
0.27583173,0.32938394,0.01671402,0.090793334,0.031772826,0.0037631162,0.023099257,0.0050836746,40_001068.wav
0.23534477,0.3649348,0.026665255,0.03377305,0.037466913,0.005650194,0.03298027,0.0065473546,40_001070.wav
0.26281294,0.28908607,0.107298754,0.007185146,0.03972518,0.019807588,0.07484458,0.0076725734,40_001073.wav
0.2432322,0.25853717,0.07474227,0.008425405,0.057044618,0.015752103,0.33578897,0.008337221,40_001079.wav
0.27097416,0.44062424,0.037450776,0.01938002,0.029429981,0.003802274,0.031232575,0.003944631,40_001089.wav
0.32250756,0.21119393,0.048546396,0.005744718,0.048091892,0.014694462,0.06680824,0.0048410795,40_001092.wav
0.25808683,0.41173187,0.10076289,0.009514227,0.07083896,0.013090747,0.051700063,0.001905342,40_001098.wav
0.26640543,0.22277507,0.035324015,0.02197308,0.039961163,0.014240667,0.21634822,0.0204603,40_001100.wav
0.28933868,0.17395869,0.020494025,0.023237573,0.14642763,0.012675318,0.045443848,0.005207636,40_001104.wav
0.3082735,0.2775796,0.017824605,0.08673471,0.03011096,0.0042033773,0.025470326,0.006655564,40_001112.wav
0.3043059,0.28784698,0.026620094,0.02125674,0.031620577,0.006276742,0.038106695,0.005114525,40_001118.wav
0.24246362,0.36067414,0.103028454,0.009792736,0.034563996,0.008941558,0.055742633,0.019501353,40_001119.wav
0.23946953,0.47385192,0.04866746,0.022393418,0.031439338,0.0046092067,0.030517196,0.0044427067,40_001121.wav
0.24537271,0.14829732,0.03291603,0.045679346,0.053753227,0.04192767,0.17860337,0.005275945,40_001129.wav
0.27157116,0.3282316,0.058879193,0.031340204,0.02461904,0.013056455,0.08208212,0.005505526,40_001130.wav
0.25195926,0.42122364,0.03653069,0.020665012,0.032641217,0.0043966677,0.030897256,0.0053399066,40_001131.wav
0.3221194,0.34448823,0.033401318,0.023253782,0.029275417,0.0043532974,0.036632545,0.00978359,40_001139.wav
0.2189076,0.35341334,0.1879587,0.011420653,0.05920714,0.032541506,0.12401434,0.009040984,40_001141.wav
0.32054982,0.17450982,0.029882692,0.005740185,0.036502548,0.010014455,0.049288433,0.0038769504,40_001146.wav
0.26565844,0.47308826,0.09498345,0.014379727,0.03414722,0.0049237697,0.041012894,0.009625403,40_001147.wav
0.25481856,0.2512713,0.056083217,0.0111218775,0.041734196,0.01567931,0.07879052,0.0113331415,40_001148.wav
0.18389523,0.61591536,0.09371192,0.02026782,0.05429517,0.0031964628,0.02396851,0.008280502,40_001152.wav
0.2783231,0.2918015,0.020922344,0.061399486,0.033411358,0.0072345515,0.035283267,0.0029072117,40_001154.wav
0.26255554,0.40949956,0.044773694,0.017410306,0.031226495,0.004843058,0.031323474,0.00431761,40_001162.wav
0.23211324,0.17411011,0.026011944,0.011300235,0.480815,0.008382352,0.032836888,0.00572124,40_001166.wav
0.26595777,0.38789585,0.03511122,0.02994018,0.038603682,0.004249326,0.03276544,0.013367777,40_001171.wav
0.31715167,0.29308143,0.024324825,0.074859954,0.030098345,0.00588545,0.03258697,0.004625672,40_001174.wav
0.31714615,0.18628012,0.025457995,0.015415584,0.21415398,0.0071093915,0.04946145,0.0152929565,40_001178.wav
0.20630988,0.18051736,0.036491007,0.03205428,0.07940695,0.030641967,0.08909014,0.01608725,40_001183.wav
0.40105227,0.16663064,0.033673953,0.02520539,0.037409786,0.011465283,0.086226985,0.019762442,40_001188.wav
0.22942616,0.14339939,0.030161662,0.013310467,0.15243982,0.033309516,0.08743822,0.009300987,40_001193.wav
0.23594172,0.14008655,0.030008012,0.015590169,0.11050023,0.03790899,0.12903342,0.011407112,40_001198.wav
0.17746727,0.24194068,0.08187645,0.018164733,0.09027363,0.017481353,0.08331856,0.102170125,40_001205.wav
0.2863258,0.32521257,0.029554036,0.028309884,0.06258322,0.0052122273,0.031416938,0.00879892,40_001206.wav
0.24999708,0.2954504,0.1356239,0.007687208,0.0362939,0.025534406,0.08726768,0.007913241,40_001208.wav
0.26484263,0.26842165,0.019086992,0.058943894,0.047283918,0.0062225605,0.033419587,0.007052009,40_001209.wav
0.255165,0.22235382,0.04395786,0.007605214,0.039315533,0.013363613,0.085566744,0.009590089,40_001211.wav
0.24958676,0.19326065,0.047207065,0.009572587,0.055685222,0.024085559,0.20868824,0.016513286,40_001215.wav
0.24945693,0.36548707,0.05398349,0.013041649,0.075442016,0.00937858,0.03958071,0.0034678217,40_001226.wav
0.26122147,0.38637725,0.01672548,0.09961994,0.030085318,0.0035906823,0.022926895,0.0032992829,40_001228.wav
0.20931858,0.10322633,0.057733245,0.021861203,0.10246979,0.12462881,0.24006185,0.0124047045,40_001233.wav
0.26146114,0.30918744,0.032356624,0.012894076,0.03560563,0.006337768,0.034506515,0.0051287212,40_001240.wav
0.24285427,0.521452,0.10068752,0.012914897,0.029987963,0.008285875,0.038789783,0.00083107984,40_001243.wav
0.22911412,0.60561395,0.052690852,0.03662169,0.031283937,0.003644591,0.027869897,0.0024514731,40_001244.wav
0.2113963,0.08301829,0.013519811,0.025261745,0.49481076,0.04373174,0.060745545,0.00056157826,40_001247.wav
0.3086089,0.27329284,0.07608696,0.0061341515,0.03373141,0.02055824,0.06139773,0.00078294246,40_001248.wav
0.3225467,0.23196162,0.021527383,0.033988763,0.0565937,0.007616927,0.03987211,0.0030529294,40_001253.wav
0.27917343,0.3658849,0.072114296,0.012519989,0.030626547,0.012021864,0.06500961,0.0033917846,40_001255.wav
0.3114978,0.1381238,0.035148192,0.0038092483,0.05979601,0.018546792,0.09101778,0.006285284,40_001256.wav
0.34769627,0.11726808,0.020877557,0.023554325,0.1986066,0.03485952,0.10126099,0.0018085834,40_001258.wav
0.2112077,0.53118205,0.08146175,0.020454263,0.033386894,0.0066218292,0.08713222,0.004219184,40_001259.wav
0.21926942,0.06314398,0.028972216,0.02436331,0.05936083,0.12970924,0.30441836,0.01092359,40_001264.wav
0.22759087,0.2348059,0.030525627,0.014954045,0.46490923,0.010825003,0.033931952,0.0013485611,40_001270.wav
0.2534801,0.36731708,0.03788203,0.015589961,0.036586873,0.005929706,0.033445965,0.0038626625,40_001274.wav
0.25952277,0.09212248,0.037170045,0.012702534,0.084525585,0.103096604,0.30237415,0.00466743,40_001281.wav
0.26703,0.24649832,0.02164489,0.016201116,0.084929235,0.0044356557,0.029253626,0.014065803,40_001283.wav
0.3079687,0.19249901,0.028880402,0.0069022127,0.045483053,0.00751885,0.044760928,0.008791088,40_001285.wav
0.26106665,0.2350084,0.033389416,0.02953277,0.055590264,0.016745472,0.0687655,0.0071543166,40_001286.wav
0.23447816,0.43383485,0.09693926,0.013419141,0.04005867,0.009080381,0.041676786,0.004376145,40_001298.wav
0.29880798,0.30326137,0.030082181,0.015957668,0.028776921,0.006102138,0.038031768,0.004930365,40_001302.wav
0.31153685,0.21340737,0.02568982,0.009313743,0.039692696,0.0066365623,0.04193882,0.006571162,40_001306.wav
0.23268867,0.53010863,0.11035736,0.020199891,0.032276303,0.008564005,0.04159096,0.003284297,40_001309.wav
0.23164125,0.49323434,0.15267794,0.010442682,0.03657016,0.009366268,0.04850521,0.004172774,40_001313.wav
0.18833345,0.07600067,0.03498194,0.032660972,0.09695045,0.12650092,0.39195645,0.005079367,40_001322.wav
0.24362259,0.37275568,0.14387311,0.009404114,0.09786921,0.029412722,0.07233466,0.0011948483,40_001324.wav
0.31610158,0.17951801,0.032169,0.0073780697,0.055251244,0.011155132,0.08126043,0.015753677,40_001326.wav
0.26488164,0.26134747,0.025280245,0.013626488,0.034537606,0.0060892827,0.03247884,0.0068246783,40_001330.wav
0.24595794,0.1626156,0.0107259555,0.030729814,0.63144046,0.007447139,0.03669603,0.001034114,40_001333.wav
0.22734094,0.42968747,0.02443646,0.066272326,0.02974612,0.0043235547,0.027069887,0.005522331,40_001334.wav
0.29593414,0.24659733,0.042152252,0.06213806,0.04082045,0.019087134,0.093187094,0.008775322,40_001338.wav
0.2567421,0.31853887,0.04193722,0.012136195,0.042882543,0.0068776254,0.040988475,0.010652562,40_001345.wav
0.2876887,0.3505664,0.026908353,0.032830387,0.030394396,0.0056906315,0.031521842,0.0028271931,40_001346.wav
0.27151024,0.2759083,0.044726014,0.011290495,0.035579216,0.011399364,0.04947369,0.0052403896,40_001347.wav
0.27178434,0.14248794,0.014861945,0.01112643,0.52944356,0.008320321,0.03076169,0.0013562054,40_001354.wav
0.19809921,0.2587332,0.0625092,0.01960446,0.11281077,0.026075635,0.07133893,0.011767952,40_001358.wav
0.19299561,0.3194793,0.09027751,0.018228907,0.079716235,0.016912932,0.05946343,0.01614245,40_001365.wav
0.2609478,0.15217318,0.019928684,0.018251512,0.32577083,0.012287595,0.0402626,0.005280783,40_001366.wav
0.25921378,0.13720101,0.013799005,0.020526154,0.46689275,0.012600429,0.036691092,0.0014139438,40_001368.wav
0.25571498,0.13995367,0.028060088,0.016622623,0.3104278,0.035742868,0.07581204,0.002006502,40_001376.wav
0.23478904,0.104144685,0.018832546,0.008983454,0.040879786,0.01569525,0.50116366,0.0042367987,40_001382.wav
0.31126463,0.3367605,0.017863581,0.05879521,0.045861218,0.0026611076,0.021118792,0.00712039,40_001395.wav
0.35519218,0.29167986,0.017140338,0.0817465,0.03225928,0.0022684268,0.019991765,0.012672972,40_001397.wav
0.30278417,0.1826277,0.030645149,0.0070510777,0.04522471,0.010962683,0.05596847,0.0072848974,40_001400.wav
0.25185806,0.15483838,0.01963742,0.018934444,0.25002035,0.017869312,0.047868997,0.0022899997,40_001401.wav
0.33098117,0.23226446,0.06803445,0.0055548437,0.035679985,0.020094128,0.06924402,0.0015804748,40_001402.wav
0.29252708,0.11544914,0.033808295,0.005299785,0.03677379,0.034530565,0.33099172,0.0064902804,40_001409.wav
0.3042377,0.40595636,0.031562,0.027858354,0.029770393,0.0037876589,0.03451611,0.005927199,40_001411.wav
0.2274099,0.42369866,0.15495206,0.009643753,0.033321172,0.016018208,0.067589276,0.0049872906,40_001413.wav
0.21035166,0.588925,0.043523684,0.045167364,0.036234282,0.0028842483,0.027294807,0.008131183,40_001417.wav
0.25905275,0.21159913,0.06932869,0.01418469,0.07183534,0.040291473,0.16103771,0.012116584,40_001421.wav
0.30240226,0.36808607,0.044971522,0.013034799,0.03151791,0.0056124786,0.03914317,0.004198612,40_001422.wav
0.27585036,0.20050634,0.029139813,0.0073198606,0.03820701,0.0076079792,0.042392492,0.009753525,40_001423.wav
0.2659156,0.19443537,0.020087456,0.014410212,0.15465382,0.010461966,0.038999252,0.0040542493,40_001425.wav
0.21233262,0.29508495,0.031199686,0.028070053,0.07482918,0.0129671935,0.044376567,0.0058135404,40_001426.wav
0.2577341,0.2832255,0.02846722,0.014272122,0.05117578,0.00597895,0.032054078,0.007349764,40_001431.wav
0.32276493,0.22813714,0.04940941,0.0077682766,0.046539813,0.0123874135,0.0830458,0.015195264,40_001432.wav
0.26973924,0.17625257,0.018873325,0.0130317155,0.30493322,0.0108943395,0.037488002,0.0021295857,40_001433.wav
0.30417818,0.3332666,0.027051019,0.01808558,0.044950444,0.0036651604,0.030247262,0.0077562775,40_001437.wav
0.2873506,0.274451,0.02096686,0.045050945,0.029987033,0.004313643,0.029318472,0.010435268,40_001447.wav
0.29812923,0.21384275,0.036114298,0.008796982,0.03930858,0.009868626,0.059371542,0.010888751,40_001456.wav
0.27935478,0.16500966,0.024578916,0.006061899,0.36406153,0.009853401,0.054835383,0.004980195,40_001461.wav
0.28634208,0.42044523,0.12735778,0.00801371,0.03355077,0.016187912,0.07573137,0.0020807737,40_001465.wav
0.18905453,0.082611494,0.02887573,0.027008986,0.37488854,0.0981132,0.33969662,0.0040253103,40_001466.wav
0.36533922,0.24508882,0.032551803,0.013071566,0.056863673,0.008396934,0.04164855,0.0015450876,40_001467.wav
0.29068783,0.32232973,0.031221129,0.02282913,0.031239618,0.0048557813,0.033035133,0.008111907,40_001468.wav
0.2591749,0.34128463,0.024487678,0.03198331,0.03867831,0.004115255,0.029356385,0.010420261,40_001477.wav
0.29835624,0.31896433,0.02027277,0.07465938,0.027460005,0.004147813,0.028419062,0.0069086887,40_001479.wav
0.25008225,0.19624864,0.029461324,0.007936034,0.0434829,0.00982331,0.045866996,0.009206151,40_001481.wav
0.31310657,0.1352069,0.036913943,0.0096849,0.12681784,0.043018032,0.092987165,0.0015252248,40_001484.wav
0.1862182,0.079410635,0.018308003,0.020804355,0.03328569,0.02751539,0.5412742,0.0062328395,40_001485.wav
0.24850243,0.35998434,0.044968307,0.018132852,0.05083373,0.0076772915,0.03589651,0.003694957,40_001490.wav
0.25884557,0.18716367,0.026585283,0.012772655,0.0924645,0.013621867,0.0525971,0.006872143,40_001494.wav
0.17569543,0.31172815,0.037835613,0.05172224,0.2812597,0.013197206,0.032948766,0.0040477407,40_001497.wav
0.23306632,0.21453877,0.018481372,0.03304026,0.21514834,0.008801794,0.032398373,0.0073766415,40_001499.wav
0.33461672,0.14858451,0.03743507,0.005596497,0.03391872,0.021531506,0.12685381,0.006813002,40_001502.wav
0.24431175,0.3815427,0.0766559,0.014809445,0.037384897,0.007817993,0.04725636,0.009943692,40_001505.wav
0.26047286,0.33277637,0.024740925,0.037209284,0.033008084,0.0041881204,0.029280277,0.011841895,40_001506.wav
0.25565216,0.3611069,0.09931427,0.011264831,0.053121552,0.016681887,0.1379629,0.012532056,40_001510.wav
0.24861918,0.47502688,0.13265714,0.008981663,0.04421907,0.0072187493,0.045672044,0.0071832454,40_001517.wav
0.30897734,0.20812531,0.026030492,0.009891785,0.048116356,0.0068138884,0.044425145,0.011087522,40_001519.wav
0.233823,0.5039748,0.05277426,0.023665287,0.03326391,0.0043179216,0.030396985,0.00475063,40_001526.wav
0.28377005,0.37803155,0.1526248,0.005928891,0.03600865,0.017479176,0.06402469,0.0016228883,40_001529.wav
0.16400251,0.0696516,0.019031892,0.050837737,0.073980264,0.04349477,0.55010664,0.011224538,40_001535.wav
0.2370621,0.297714,0.052400865,0.014829058,0.04444685,0.010147434,0.06411231,0.020687656,40_001544.wav
0.2961846,0.19987062,0.060822655,0.0060946066,0.045643736,0.020914385,0.25697857,0.013010408,40_001549.wav
0.262893,0.27843603,0.0370254,0.012195258,0.037288878,0.007751839,0.040649567,0.010336519,40_001551.wav
0.24244806,0.26875868,0.1097542,0.0061545437,0.034767333,0.028180333,0.3243701,0.0054534418,40_001559.wav
0.26236778,0.34728265,0.06657437,0.014737507,0.03944793,0.010183948,0.047777157,0.007095098,40_001566.wav
0.23125465,0.15292132,0.0136704985,0.019766962,0.53676456,0.009269537,0.031231564,0.0017997861,40_001567.wav
0.21766287,0.5060709,0.12995516,0.013594396,0.03565436,0.009401903,0.043506417,0.0038329733,40_001569.wav
0.27698338,0.14680521,0.02611695,0.013045626,0.1692162,0.022727229,0.06838898,0.00506766,40_001570.wav
0.21836166,0.11228709,0.02926022,0.012003714,0.07922494,0.022311635,0.12252588,0.08768587,40_001575.wav
0.20407283,0.60259306,0.11038918,0.017183295,0.034288745,0.0060468744,0.032497033,0.0020273149,40_001579.wav
0.28469902,0.2055686,0.024462506,0.00857517,0.06418692,0.008402518,0.040283937,0.005208515,40_001595.wav
0.2797785,0.22754839,0.049103394,0.010348336,0.07393683,0.013625392,0.15366988,0.006064695,40_001596.wav
0.26011136,0.29596907,0.03431342,0.013747026,0.04515443,0.0077202795,0.037944432,0.0060711713,40_001600.wav
0.27644682,0.3545069,0.017373353,0.10104071,0.030190257,0.003717775,0.023527944,0.004512255,40_001601.wav
0.22528066,0.17527837,0.018199114,0.012009132,0.37363872,0.011875924,0.036200453,0.0017900936,40_001605.wav
0.20453995,0.38692048,0.08493185,0.023034625,0.09048854,0.015274958,0.05704111,0.009792999,40_001608.wav
0.3332466,0.20356877,0.018221172,0.0780736,0.042625375,0.005071387,0.029298877,0.011751853,40_001617.wav
0.1524901,0.4615139,0.07520455,0.030159675,0.0768967,0.0044339523,0.030595051,0.13380207,40_001622.wav
0.18406071,0.06319432,0.016948964,0.013238023,0.06970505,0.04537132,0.52595246,0.0040520453,40_001628.wav
0.23077829,0.4426595,0.14508957,0.008366964,0.04506414,0.010976378,0.047569253,0.0049481574,40_001636.wav
0.23151876,0.39198282,0.1037547,0.02001014,0.037052255,0.016777158,0.09641106,0.00681969,40_001637.wav
0.18468685,0.49504757,0.16941966,0.01005814,0.047633644,0.006321256,0.036636744,0.034985885,40_001638.wav
0.17063789,0.05911552,0.014591508,0.05721997,0.050199866,0.0444437,0.5278505,0.0047705607,40_001643.wav
0.22560146,0.43076053,0.12532589,0.00922584,0.051773455,0.005159968,0.038288537,0.048486665,40_001645.wav
0.34755608,0.3096425,0.027949587,0.048809607,0.030478196,0.0038492207,0.02780463,0.007544352,40_001659.wav
0.23065524,0.3177242,0.087967254,0.0072793053,0.06698463,0.009906854,0.047695108,0.015184813,40_001661.wav
0.27075395,0.21045405,0.02610063,0.019727444,0.15720138,0.012312761,0.05144967,0.006516017,40_001664.wav
0.29734865,0.2720992,0.014105952,0.12237379,0.03527078,0.004172927,0.023256656,0.003913245,40_001679.wav
0.25145677,0.35178015,0.10805126,0.008679049,0.04751207,0.016161095,0.057893533,0.0035736845,40_001683.wav
0.23287098,0.53144526,0.02672114,0.058674973,0.034114525,0.003049687,0.025016759,0.0037989104,40_001685.wav
0.33296475,0.13218758,0.029518541,0.0046290457,0.032874368,0.021605508,0.074605584,0.0017440876,40_001689.wav
0.28567472,0.1358045,0.013959143,0.01238918,0.53558624,0.007633239,0.032974433,0.0025540239,40_001693.wav
0.21578835,0.3470013,0.064796284,0.016051974,0.036301088,0.012704064,0.05015614,0.008727367,40_001695.wav
0.3512077,0.29024497,0.029404359,0.026050303,0.031027313,0.0037968913,0.032448065,0.011449928,40_001700.wav
0.20260604,0.15992264,0.019862358,0.14256386,0.11778169,0.017800864,0.05744178,0.016127143,40_001703.wav
0.2190707,0.2031047,0.023278406,0.10331783,0.07190372,0.016625453,0.049318306,0.006535109,40_001709.wav
0.31209064,0.2616215,0.027773866,0.03143377,0.07011705,0.007693459,0.036845,0.004743317,40_001715.wav
0.3078381,0.2721629,0.022709051,0.02617664,0.038453918,0.0044280817,0.031045282,0.010785188,40_001716.wav
0.31660113,0.3056555,0.028487107,0.026348623,0.03508091,0.0035659843,0.028933482,0.012820724,40_001734.wav
0.23037425,0.27201158,0.02343176,0.045830604,0.055571165,0.0090600755,0.038511068,0.005476864,40_001737.wav
0.23295368,0.319,0.06281107,0.012338046,0.052083623,0.01218599,0.053117577,0.012580518,40_001741.wav
0.23523717,0.18138675,0.016845308,0.0792915,0.16617586,0.012485436,0.039770816,0.0038216037,40_001742.wav
0.30909565,0.22928534,0.02160067,0.012393954,0.06297279,0.0056170793,0.030757556,0.004893514,40_001748.wav
0.24497971,0.46990132,0.042521,0.019899769,0.03192529,0.0039374656,0.028214756,0.0042048683,40_001753.wav
0.1830654,0.15145968,0.016306048,0.12458703,0.17033242,0.02158798,0.044760015,0.0028828182,40_001755.wav
0.2682101,0.29327795,0.026148263,0.029474905,0.05243826,0.0073820273,0.036448114,0.006045445,40_001761.wav
0.24692827,0.36422226,0.018092096,0.09790326,0.04896193,0.004396129,0.024267724,0.0048109805,40_001768.wav
0.26246974,0.24433145,0.01733909,0.035416007,0.21748222,0.0064575057,0.03169814,0.0046437588,40_001774.wav
0.2741352,0.16155063,0.031081127,0.013475139,0.1672957,0.027178176,0.06733543,0.0035560082,40_001775.wav
0.30620137,0.24594773,0.05108679,0.008995829,0.043893613,0.012618145,0.057513114,0.0062337457,40_001776.wav
0.26274705,0.2956915,0.04792938,0.0100212125,0.04034059,0.009573496,0.046409313,0.007030399,40_001780.wav
0.38920686,0.17226595,0.029988322,0.0068445588,0.047662966,0.013569218,0.060367126,0.0014995235,40_001783.wav
0.31714624,0.18969618,0.016036918,0.029662348,0.24219799,0.008636184,0.0342571,0.0021928968,40_001784.wav
0.20654616,0.17294084,0.030403784,0.0168228,0.044252735,0.016060011,0.24813862,0.025831925,40_001792.wav
0.21990453,0.19929473,0.018929962,0.016010603,0.55010235,0.0059450585,0.025714936,0.004209365,40_001795.wav
0.2276812,0.3793932,0.03292974,0.028526973,0.1005468,0.005522478,0.027837064,0.006116717,40_001798.wav
0.26254004,0.34848917,0.06508094,0.009158716,0.034609225,0.0091897845,0.041839417,0.0038759178,40_001801.wav
0.29091263,0.29608944,0.06500853,0.010177307,0.031302284,0.0148612615,0.06223,0.0035568075,40_001806.wav
0.27563825,0.35999778,0.023006944,0.03341891,0.0299887,0.004335216,0.02886867,0.004042567,40_001816.wav
0.25097427,0.17765461,0.0188726,0.012456192,0.17161696,0.011292657,0.03772952,0.0032535072,40_001817.wav
0.26738188,0.17790711,0.077839606,0.008821413,0.05831926,0.04177317,0.15310332,0.018718252,40_001824.wav
0.27284765,0.37466303,0.020293832,0.048731625,0.036863126,0.0032244546,0.025650451,0.0068377643,40_001825.wav
0.3255212,0.24036683,0.062076744,0.007918648,0.035504207,0.01672519,0.08762209,0.00809386,40_001826.wav
0.2584986,0.14851163,0.015237477,0.010744083,0.49622434,0.0077638933,0.032074507,0.002417504,40_001828.wav
0.22432597,0.54811054,0.2091627,0.009100718,0.042797048,0.0064171758,0.042497884,0.013074673,40_001829.wav
0.28752223,0.13321708,0.01533636,0.030895399,0.4087876,0.015944885,0.04418716,0.0011122979,40_001852.wav
0.41488352,0.1598998,0.02972319,0.005683085,0.03963441,0.0089892335,0.052817516,0.0026042936,40_001856.wav
0.25102717,0.28948832,0.02897553,0.022699079,0.029815877,0.008444864,0.0411135,0.0070908465,40_001861.wav
0.33437675,0.2731,0.02586077,0.017967455,0.03091565,0.0047566467,0.03401889,0.0071794037,40_001871.wav
0.32375988,0.30261266,0.073937334,0.008841753,0.026373798,0.0192568,0.062569365,0.00059749593,40_001872.wav
0.18691184,0.11211587,0.019056426,0.044169366,0.22096245,0.042078983,0.062597595,0.0033715856,40_001878.wav
0.29428887,0.33105692,0.018511444,0.08002915,0.031230507,0.0031770198,0.023007037,0.008674845,40_001884.wav
0.21694803,0.080855556,0.021521337,0.0057726963,0.04600443,0.025585322,0.31617996,0.047735743,40_001889.wav
0.2530591,0.352561,0.03743769,0.045875624,0.036675412,0.0058742147,0.093517564,0.015441609,40_001890.wav
0.30721116,0.29214442,0.014490922,0.12966643,0.027520891,0.003337416,0.03895207,0.00660354,40_001891.wav
0.26093674,0.147778,0.038152393,0.011797066,0.19474488,0.041548964,0.12845871,0.0059858314,40_001892.wav
0.30581072,0.17011206,0.052065466,0.005615812,0.036828935,0.030135242,0.15130086,0.008022176,40_001896.wav
0.22759877,0.29038927,0.044372603,0.009505131,0.043307617,0.0067572193,0.037223678,0.01428168,40_001900.wav
0.28053403,0.24828933,0.027788637,0.012264503,0.053801827,0.00739314,0.040841233,0.0070790923,40_001908.wav
0.36765325,0.2503231,0.018633023,0.08972062,0.023774192,0.00496497,0.029399583,0.0036893422,40_001914.wav
0.3039226,0.26767695,0.053832006,0.011407251,0.03406961,0.013001495,0.052282695,0.003555817,40_001925.wav
0.26604033,0.1811962,0.030820962,0.00692639,0.054736238,0.009983255,0.06571446,0.009997285,40_001931.wav
0.33072704,0.17892206,0.044574615,0.005879003,0.057319764,0.018207228,0.123759836,0.014428365,40_001937.wav
0.3242771,0.18689878,0.024707397,0.012953585,0.19987671,0.008892474,0.04465328,0.005804794,40_001943.wav
